,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
0,2000,s:20~l:23~t:2000,abilene-christian-wildcats,ACU,Abilene Christian Wildcats,Abilene Chrstn,Wildcats,Abilene Chrstn,Abilene Christian,592d82,b1b3b3,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2000.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2000.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Abilene Christian Wildcats,177,81.0,United Athletic Conference,,,,,,,,,,,,
1,2046,s:20~l:23~t:2046,austin-peay-governors,APSU,Austin Peay Governors,Austin Peay,Governors,Austin Peay,Austin Peay,8e0b0b,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2046.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2046.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Austin Peay Governors,177,81.0,United Athletic Conference,,,,,,,,,,,,
2,2110,s:20~l:23~t:2110,central-arkansas-bears,CARK,Central Arkansas Bears,C Arkansas,Bears,C Arkansas,Central Arkansas,a7a9ac,8e959a,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2110.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2110.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Central Arkansas Bears,177,81.0,United Athletic Conference,,,,,,,,,,,,
3,2198,s:20~l:23~t:2198,eastern-kentucky-colonels,EKU,Eastern Kentucky Colonels,E Kentucky,Colonels,E Kentucky,Eastern Kentucky,660819,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2198.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2198.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Eastern Kentucky Colonels,177,81.0,United Athletic Conference,,,,,,,,,,,,
4,2453,s:20~l:23~t:2453,north-alabama-lions,UNA,North Alabama Lions,North Alabama,Lions,North Alabama,North Alabama,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2453.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2453.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",North Alabama Lions,177,81.0,United Athletic Conference,,,,,,,,,,,,
5,253,s:20~l:23~t:253,southern-utah-thunderbirds,SUU,Southern Utah Thunderbirds,Southern Utah,Thunderbirds,Southern Utah,Southern Utah,c72026,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/253.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/253.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Southern Utah Thunderbirds,177,81.0,United Athletic Conference,,,,,,,,,,,,
6,2627,s:20~l:23~t:2627,tarleton-state-texans,TAR,Tarleton State Texans,Tarleton St,Texans,Tarleton St,Tarleton State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2627.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2627.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Tarleton State Texans,177,81.0,United Athletic Conference,,,,,,,,,,,,
7,3101,s:20~l:23~t:3101,utah-tech-trailblazers,UTU,Utah Tech Trailblazers,Utah Tech,Trailblazers,Utah Tech,Utah Tech,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/3101.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/3101.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Utah Tech Trailblazers,177,81.0,United Athletic Conference,,,,,,,,,,,,
8,2698,s:20~l:23~t:2698,west-georgia-wolves,WGA,West Georgia Wolves,West Georgia,Wolves,West Georgia,West Georgia,0033a1,db1a21,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2698.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2698.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",West Georgia Wolves,177,81.0,United Athletic Conference,,,,,,,,,,,,
9,2001,s:20~l:23~t:2001,adams-state-grizzlies,ADST,Adams State Grizzlies,Adams St,Grizzlies,Adams St,Adams State,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2001.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2001.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Adams State Grizzlies,57,35.0,NCAA Division II,,,,,,,,,,,,
